0.24020724,0.3571638,73.0
0.6839976,0.20222478,139.0
0.7390463,0.49512166,53.0
0.88790905,0.8504792,244.0
0.7689849,0.2400934,0.0
0.397758,0.73313415,80.0
0.48650658,0.5079246,343.0
0.46059766,0.87834936,88.0
0.24552234,0.5093679,36.0
0.387611,0.35699642,28.0
0.17784773,0.99579245,0.0
0.8310919,0.59250444,335.0
0.21556151,0.16479835,24.0
0.5423447,0.2529879,123.0
0.078781664,0.92554706,0.0
0.20076586,0.14041474,0.0
0.01488089,0.8640338,0.0
0.1538336,0.6789035,0.0
0.45790377,0.6015524,123.0
0.8711996,0.6857249,143.0
0.13330604,0.80412173,0.0
0.10443472,0.20553137,0.0
0.31962997,0.06455113,0.0
0.11994103,0.9918385,0.0
0.056665484,0.32074475,0.0
0.16970606,0.106639005,0.0
0.06955048,0.29041448,0.0
0.9256546,0.8760534,156.0
0.80824,0.736728,371.0
0.8483035,0.5719832,374.0
0.69914067,0.8640432,188.0
0.9464884,0.27473128,0.0
0.7818604,0.26653606,0.0
0.9090493,0.08679663,0.0
0.5095732,0.54098344,460.0
0.9126558,0.33268538,0.0
0.79567397,0.9473251,80.0
0.763313,0.76220113,250.0
0.27205032,0.92676604,150.0
0.9162308,0.66323614,128.0
0.7881323,0.018310342,80.0
0.5610753,0.33301067,111.0
0.3031796,0.9625314,293.0
0.46050918,0.36241883,240.0
0.62715834,0.28588253,288.0
0.6732948,0.123913676,31.0
0.7826942,0.91789806,154.0
0.96275264,0.9116103,12.0
0.109854095,0.98820674,0.0
0.91562766,0.9311841,58.0
0.20637468,0.4151179,74.0
0.6056801,0.0416139,0.0
0.097013265,0.64901537,0.0
0.45881012,0.39933056,197.0
0.92342806,0.41298607,0.0
0.66725975,0.5215327,153.0
0.28564268,0.6314722,9.0
0.06893786,0.61513543,0.0
0.7479362,0.036646206,0.0
0.31370226,0.23706803,45.0
0.46341148,0.6451846,275.0
0.48155156,0.70829576,174.0
0.36641076,0.4344296,33.0
0.66028976,0.036718853,0.0
0.9942766,0.045972005,0.0
0.9400901,0.5478617,77.0
0.3091799,0.25017408,41.0
0.96831715,0.9283482,0.0
0.08781695,0.95610785,0.0
0.6509514,0.25417534,240.0
0.6084783,0.94888204,351.0
0.9224175,0.925967,21.0
0.013747136,0.8600894,0.0
0.32803375,0.84712225,234.0
0.90800405,0.91252613,12.0
0.35404372,0.70776844,89.0
0.50549304,0.93753827,221.0
0.12280857,0.959866,0.0
0.89918345,0.7455043,327.0
0.10052501,0.20765993,0.0
0.85313857,0.88157374,81.0
0.8105012,0.8870467,94.0
0.7079328,0.8876404,198.0
0.6712578,0.09410448,0.0
0.23529322,0.10235662,0.0
0.69958586,0.07817507,5.0
0.49926528,0.8162424,215.0
0.6253582,0.4054667,79.0
0.11632813,0.57463604,14.0
0.207499,0.78957874,7.0
0.65692014,0.56771034,144.0
0.70312303,0.63581765,48.0
0.5604121,0.22845271,136.0
0.68937266,0.41319138,146.0
0.63205653,0.426149,19.0
0.0049392087,0.7219514,0.0
0.77544326,0.6532124,225.0
0.9981801,0.8137601,0.0
0.00170847,0.62943524,0.0
0.75025105,0.074413784,76.0
0.09632791,0.25860304,0.0
0.29941517,0.82620937,100.0
0.72162944,0.9090744,247.0
0.21687213,0.2593736,20.0
0.53241247,0.05413257,0.0
0.74115586,0.61257726,108.0
0.72482854,0.45876572,52.0
0.40178454,0.7628739,149.0
0.33639628,0.20241116,18.0
0.15426618,0.17789494,0.0
0.34105453,0.7351143,140.0
0.398778,0.16338034,0.0
0.19660677,0.9054963,0.0
0.9566417,0.19469586,0.0
0.33212337,0.08005102,0.0
0.46331352,0.18602698,0.0
0.052525274,0.65853703,0.0
0.9298485,0.73945343,256.0
0.43346325,0.015755495,0.0
0.7032367,0.5820291,51.0
